aluminium	ammonia	arsenic	barium	cadmium	chloramine	chromium	copper	fluoride	bacteria	viruses	lead	nitrates	nitrites	mercury	perchlorate	radium	selenium	silver	uranium	is_safe
0.47	3.12	0.06	1.47	0.01	1.33	0.83	1.08	0.15	0	0	0.184	2.68	1.44	0.001	30.54	4.86	0	0.21	0.05	0
4	28.24	0.01	0.78	0.001	7.91	0.32	0.21	1.04	1	1	0.105	4.38	1.6	0.009	4.59	1.04	0.06	0.04	0.03	1
0.07	1.62	0	0.04	0.05	0.19	0.05	0.1	1.19	0	0.001	0.194	0.6	0.43	0.009	8.12	4.23	0.08	0.02	0.02	0
0.08	27.96	0.06	0.13	0.05	0.29	0.01	0.66	0.03	0	0.62	0.024	1.65	0.55	0.01	1.41	3.88	0.02	0.06	0.03	0
0.06	20.67	0.59	3.49	0.12	4.21	0.71	0.06	0.63	0.45	0.006	0.142	7.25	1.68	0.007	46.78	1.77	0.06	0.03	0.01	1
2.33	16.23	0.01	1.78	0.003	2.01	0.51	0.46	0.74	0.48	0.001	0.072	13.2	1.24	0.005	31.59	4.31	0.09	0.28	0.08	1
0.07	10.73	0.02	0.8	0.02	0.03	0.06	0.72	0.87	0.17	0.001	0.033	19.23	1.34	0.004	6.37	0.93	0.08	0.08	0.04	0
0.01	7.45	0.93	2.22	0.07	1.75	0.35	0.04	1.3	0.03	0.007	0.11	1.2	1.27	0.008	0.7	3.11	0.07	0.13	0.04	0
0.4	4.83	0.9	0.92	0.13	6.29	0.65	0.04	0.86	0.1	0.005	0.191	19.08	2.45	0.007	36.72	3.49	0	0.43	0.02	0
0.07	29.67	0.05	0.2	0.09	0.13	0.08	1.46	1.46	0.76	0.76	0.083	4.35	0.08	0.009	7.14	0.83	0.07	0.01	0.06	0
0.07	14.36	0.92	3.32	0.05	1.91	0.87	0.05	0.04	0.13	0.007	0.074	17.05	1.56	0.008	48.38	7.15	0.09	0.24	0	0
0.04	7.29	0.03	0.87	0.07	0.1	0.08	0.06	1.46	0	0	0.083	4.7	1.54	0.009	4.18	0.96	0.07	0.08	0.06	0
3.07	13.91	0.03	3.89	0.004	6.57	0.87	1.57	0.13	0.59	0.59	0.086	10.12	1.89	0.009	37.89	0.78	0.06	0.48	0.07	0
0.03	13.62	0.01	0.46	0.06	0.08	0	0.81	1.27	0.53	0.53	0.057	17.18	1.35	0.005	0.15	0.15	0.07	0.09	0.01	0
0.01	0	0	0.33	0	0.39	0.08	1.95	0.56	0	0	0.006	16.55	2.51	0.009	5.52	0.2	0.01	0.03	0.01	0
0.35	24.83	0.001	3.43	0.005	2.57	0.72	0.04	0.2	0	0	0.035	5.63	1.83	0.005	51.58	3.1	0.09	0.49	0.01	0
2.79	14.71	0.76	4.4	0.03	8.09	0.25	0.65	0.73	0	0	0.132	4.37	1.33	0.007	45.93	2.2	0.05	0.05	0.05	0
0.16	11.12	0.02	1.19	0.001	4.18	0.41	1.69	0.39	0	0	0.125	2.31	1.22	0.003	4.06	5.6	0.05	0.01	0.02	1
0.06	17.41	0	1.91	0.06	0.04	0.05	0.06	1.41	0	0.99	0.113	9.19	0.61	0.004	4.39	0.63	0.04	0.06	0.06	0
0.1	24.25	0.02	0.49	0.09	0.11	0.07	0.01	0.28	0	0.006	0.113	11.76	0.35	0.005	1.67	0.51	0.1	0.06	0.07	0
0.05	17.94	0.07	0.68	0.01	0.4	0.03	0.04	0.09	0	0.83	0.151	17.52	0.54	0.006	0.46	2.08	0.07	0.02	0.05	0
1.08	27.86	0.03	3.65	0.003	5.81	0.26	0.47	1.02	0.4	0	0.02	18.95	1.73	0.007	53.85	2.13	0.07	0.28	0.08	0
1.12	8.38	0.01	2.2	0.001	7.38	0.3	1.71	0.03	0.6	0.6	0.193	10.52	1.25	0.003	34.99	1.75	0.01	0.04	0.04	1
0.24	24.25	0.01	2.1	0.006	5.69	0.89	0.15	0.52	0.45	0.008	0.025	18.28	1.27	0.009	33.83	7.12	0.09	0.26	0.04	0
0.04	20.33	0.06	0.59	0.02	0.63	0.09	0.08	0.53	0.02	0.001	0.028	10.91	0.43	0.008	5.44	0.33	0.06	0.01	0.06	0
0.1	3.96	0.07	1.68	0.03	0.1	0.01	1.96	0.82	0.11	0.005	0.037	13.5	2.02	0	3.13	0.84	0	0.02	0.01	0
0.03	8.72	0.01	0.9	0	0.05	0.06	1.43	1.35	0.27	0.004	0.026	7.13	1.97	0.009	1.26	5.49	0.07	0.08	0.06	0
0.06	8.67	0.08	2.99	0.09	0.06	0.09	0.54	0.14	0.27	0.004	0.069	8.43	1.84	0.007	2.26	1.95	0.08	0	0.09	0
2.73	29.18	0.01	3.65	0.003	3.33	0.67	1.5	0.48	0	0	0.125	14.07	1.67	0	11.27	6.85	0.06	0.11	0.06	1
0.05	20.19	0.04	0.3	0.04	0.06	0.06	0.07	0.95	0	0.91	0.073	17.73	0.85	0.006	0.45	2.77	0.04	0.05	0	0
0.01	27.4	0.03	0.19	0.07	0.63	0.07	0.29	0.66	0.54	0.54	0.048	4.78	1.83	0	0.24	0.73	0.02	0.04	0.05	0
0.25	24.92	0.001	0.6	0.002	3.31	0.4	0.13	1.42	0.48	0.006	0.182	10.66	1.41	0.005	10	4.73	0	0.26	0.05	0
0.04	5.98	0.1	1.04	0.08	0.09	0.09	0.07	1.18	0	0.56	0.115	15.99	0.52	0.003	0.56	0.05	0.01	0.06	0.06	0
0.02	15.56	0.04	0.96	0	0.09	0.02	1.02	0.03	0	0.73	0.138	16.11	1.23	0.002	3.16	0.81	0.03	0.07	0.07	0
0.93	15.17	0.02	0.82	0.004	1.58	0.45	1.46	0.45	0	0	0.197	15.13	1.9	0.001	7.93	4.86	0.05	0.04	0.06	1
0.09	25.88	0.01	2.13	0.09	0.08	0.05	0.02	0.09	0	0.83	0.138	10.49	0.21	0.009	11.38	1.1	0.09	0.01	0.05	0
0.03	9.67	0.04	0.4	0	0.04	0.02	1.76	0.65	0.92	0.92	0.105	3.24	0.26	0.008	0.09	0.88	0.09	0.02	0.07	0
1.6	16.06	0.28	3.53	0.13	7.98	0.16	0.58	1.07	0	0.52	0.103	16.06	2.86	0.005	30.67	6.38	0.01	0.27	0	0
2.34	19.9	0.03	2.67	0.006	4.3	0.26	0.08	0.34	0.26	0.003	0.146	7.96	1.56	0.006	51.39	2.41	0.09	0.12	0.05	0
0.09	21.21	0.18	2.35	0.09	8.01	0.2	0.75	0.34	0.98	0.98	0.104	17.33	2.04	0.009	48.01	0.67	0.06	0.18	0.08	0
0.09	11.28	0.06	0.05	0.04	0.06	0.05	0.1	1.01	0.6	0	0.04	12.56	2	0.007	0.08	4.47	0.02	0.01	0.01	0
0.06	23.79	0.04	0.86	0	0.07	0.04	1.83	0.77	0.67	0.67	0.089	11.26	1.14	0.001	0.11	0.21	0.1	0.09	0.07	0
0.06	22.02	0.06	0.09	0.01	0.12	0.08	0.38	1.11	0.93	0.93	0.097	9.22	1.93	0.002	2.13	3.17	0.02	0.09	0.05	0
0.92	24.33	0.03	0.2	0.006	2.67	0.69	0.57	0.61	0.13	0.001	0.117	6.74	1.11	0.003	16.9	2.41	0.02	0.06	0.02	1
0.07	13.16	0.01	0.7	0.07	0.03	0.01	0.44	0.08	0.63	0.63	0.044	16.61	1.8	0.008	1.48	1.54	0.02	0.1	0.09	0
0.03	2.24	0.98	3.3	0.12	5.18	0.55	0.88	1.45	0.58	0.58	0.067	13.47	1.26	0.007	4.58	5.78	0.04	0.26	0.01	0
0.06	19.63	0.03	0.99	0.07	0.43	0.06	1.26	1.27	0.23	0.008	0.176	14.58	1.1	0	6.27	5.23	0.07	0.06	0.04	0
0.01	25.24	0.02	0.48	0.003	5.54	0.21	0.03	1.27	0.82	0.82	0.041	16.88	1.29	0.009	29.14	4.72	0.05	0.2	0.07	0
4.18	22.13	0.03	2	0.004	5.23	0.68	0.34	0.12	0.74	0.74	0.135	12.57	1.17	0.002	1.89	2.38	0.06	0.19	0.04	1
0.09	19.24	0.07	0.75	0.05	0.1	0.06	1	0.09	0.91	0.91	0.103	4.37	0.87	0.006	0.07	0.37	0.03	0	0.05	0
0.01	21.25	0.04	0.54	0.07	0.19	0.01	0.79	1.43	0.51	0.51	0.094	5.96	0.07	0.005	4.17	2.71	0.05	0.09	0.03	0
0.04	27.35	0.5	1.59	0.07	7.25	0.52	1.69	0.96	0.25	0.001	0.021	14.49	1.51	0.005	15.16	2.36	0.01	0.43	0.01	0
0	9.82	0.68	0.87	0.08	4.11	0.51	0.08	0.31	0.84	0.84	0.1	14.96	1.26	0.004	58.27	1.82	0.03	0.5	0.06	0
0	12.38	0.06	0.03	0.03	0.33	0.04	1.42	0.7	0.11	0.001	0.053	14.45	1.41	0.008	1.14	0.44	0.1	0.05	0.06	0
2.47	25.2	0.04	1.01	0.008	2.78	0.04	0.87	0.16	0.41	0.003	0.043	6.83	1.42	0.008	46.06	5.99	0.02	0.4	0.05	0
0.09	12.17	0.07	0.17	0.01	0.26	0.05	0.07	0.25	0	0.54	0.023	8.32	0.72	0.008	4.45	0.25	0.03	0.03	0.09	0
0.07	3.67	0.04	0.41	0.07	0.15	0.09	0.89	0.61	0.01	0.001	0.117	12.96	0.73	0.004	6.01	0.34	0.02	0.07	0.06	0
0.35	20.45	0.04	0.14	0.001	4.34	0.69	1.71	1.35	0.85	0.85	0.1	12.71	1.21	0.005	11.04	3.63	0.01	0.48	0.09	0
0.06	28.69	0.07	0.2	0.06	0.54	0.05	0.66	0.03	0.62	0.62	0.024	1.42	1.57	0.01	0.18	0.42	0.02	0.01	0.03	0
0.03	14.09	0.01	0.96	0.06	0.17	0.04	0.63	0.7	0.08	0.001	0.144	8.95	1.2	0.005	7.23	4.47	0.06	0.06	0.02	0
0.08	3.55	0.1	1.65	0.01	0.16	0.04	0.9	0.55	0.3	0.002	0.135	5.41	1.89	0.004	5.24	0.12	0.04	0.02	0.04	0
0.02	28.29	0.05	0.1	0.01	0.08	0.06	0.06	0.46	0	0.001	0.059	13.37	0.69	0.005	2.46	0.48	0.01	0.06	0.03	0
1.8	0.59	0.1	4.06	0.13	1.63	0.86	0.26	0.59	0.61	0.61	0.008	13.33	1.95	0.001	57.2	6.26	0.08	0.2	0.06	0
0.27	18.43	0.15	2.63	0.01	2.03	0.88	0.56	1.49	0.58	0.58	0.05	12.15	1.31	0.003	47.29	1.91	0.08	0.29	0.06	0
3.57	23.09	0.65	3.37	0.04	4.95	0.76	1.85	1.24	0	0	0.124	2.87	1.14	0.008	0.76	3.19	0.08	0.37	0.06	0
0.08	22.15	0.02	0.49	0.05	0.08	0.09	0.42	0.71	0.85	0.85	0.079	1.21	0.69	0.005	0.76	0.12	0.05	0.03	0.01	0
0.1	26.31	0.14	0.43	0.08	7.57	0.33	1.34	1.43	0.37	0.007	0.152	13.69	2	0.005	25.76	2.52	0.05	0.23	0.03	0
0.09	5.58	0.09	0.37	0.01	0.29	0.08	0.08	0.67	0	0	0.105	5.96	1.55	0.003	7.38	6.25	0.04	0.05	0.01	0
3.18	26.15	0.03	1.26	0.008	0	0.88	0.62	1.1	0.12	0.001	0.036	17.78	1.62	0.001	10.48	4.55	0.02	0.35	0	1
0.08	12.15	0.08	0.52	0.05	0.04	0.01	0.03	1.25	0	0	0.014	17.06	2.3	0.01	0.04	0.19	0.07	0.02	0.02	0
0.92	6.44	0.48	2.63	0.11	3.81	0.12	1.22	1.49	0	0.99	0.03	2.56	1.13	0.002	50.65	7.15	0	0.44	0.03	0
0.08	9.64	0.07	0.41	0.07	0.03	0.05	1.26	1.33	0.34	0.006	0.164	2.65	1.74	0	0.61	0.43	0.01	0.05	0.01	0
0.07	10.97	0.75	1.27	0.09	6.19	0.2	0.01	1.34	0.48	0.003	0.162	2.91	2.03	0.008	36.61	3.71	0.03	0	0.07	0
0.07	10.01	0.63	1.43	0.01	7.15	0.4	0.68	0.79	0.23	0.002	0.014	7.57	1.56	0.009	55.08	7.92	0.01	0.33	0.02	0
0.02	7.06	0.08	0.29	0.06	0.05	0.01	0.8	1.28	0.93	0.93	0.184	11.75	1.59	0.003	0.38	0.73	0.09	0.07	0.09	0
0.33	15.55	0.07	4.22	0.01	0.39	0.79	0.31	0.74	0.13	0.001	0.016	14.46	2.12	0.005	37.25	6.24	0.03	0.11	0.05	0
0.02	7.1	0.77	2.67	0.12	0.82	0.15	1.65	0.8	0.54	0.54	0.163	11.23	1.95	0.008	14.35	5.88	0.01	0.18	0	0
0.05	21.53	0.94	2.98	0.11	5.44	0.79	1.49	0.65	0.63	0.63	0.16	13.27	1.27	0.003	32.68	6.82	0.02	0.34	0.01	0
0.05	11.01	0.98	2.72	0.13	3.11	0.33	0.01	0.72	0.28	0.001	0.028	19.23	1.76	0.006	22.68	2.17	0.01	0.2	0.09	0
0.04	28.84	0.01	2.16	0.001	1.26	0.85	1.59	1.04	0.08	0.007	0.141	6.48	1.43	0.006	44.66	2.67	0.05	0.35	0.08	0
1.75	9.63	0.02	1.95	0.003	7.16	0.15	1.04	0.58	0.5	0.5	0.106	14.85	1.82	0.005	55.86	4.25	0.03	0.24	0.01	0
0.07	23.41	0.02	1.63	0.003	6.75	0.43	1.83	1.03	0.48	0.009	0.137	10.15	1.68	0.002	19.6	1.08	0.06	0.27	0.02	0
0.01	18.79	0.02	0.07	0.004	2.69	0.31	1.21	1.21	0.83	0.83	0.105	8.23	1.59	0.003	36.31	6.11	0.04	0.34	0.05	0
0.09	18.81	0.03	0.47	0.04	0.05	0.06	0.06	0.82	0	0.7	0.122	2.16	0.23	0.007	1.45	0.66	0.1	0.05	0.04	0
0.02	21.87	0.56	4.43	0.04	6.26	0.23	0.02	1.38	0.13	0.008	0.001	6.04	1.61	0.003	28.51	2.08	0.04	0.08	0	1
0.01	1.26	0.09	0.22	0.03	0.08	0.01	0.04	1.05	0	0	0.196	7	1.46	0.003	3.36	6.43	0.01	0.1	0.08	0
0.06	28.75	0.09	0.72	0.1	0.17	0.09	0.08	0.48	0	0	0.125	14.39	1.78	0	1.52	6.85	0.06	0.04	0.06	0
0.09	12.86	0.08	0.56	0.05	0.14	0	0.38	0.61	0.2	0.001	0.03	1.43	1.01	0.009	1.31	1.46	0	0.09	0.04	0
0.07	10.69	0.001	3.42	0.007	3.35	0.36	0.88	1.13	0.5	0.5	0.03	8.25	1.8	0.006	38.44	2.08	0.09	0.24	0.03	0
0.1	24.83	0.001	3.43	0.005	2.57	0.72	0.04	0.2	0.44	0.007	0.035	5.63	1.83	0.005	51.58	3.1	0.09	0.49	0.01	0
4.09	17.45	0.66	0.92	0.07	1.62	0.01	1.19	0.26	0	0.72	0.034	18.08	1.61	0.004	33.59	2.06	0.04	0.07	0.06	0
0.07	17.13	0.01	2.63	0.003	7.8	0.4	1.24	0.92	0.42	0.006	0.172	6.13	1.06	0.004	37.72	5.9	0.08	0.21	0.01	0
4.46	28.08	0.02	3.93	0.004	5.1	0.38	0.52	0.22	0.69	0.69	0.064	12.59	1.37	0.004	47.56	6.63	0.03	0.14	0.07	0
0.02	17.44	0	1	0.01	0.46	0.03	1.27	0.21	0	0	0.092	5.95	1.38	0.01	0.42	1.42	0.08	0.04	0.09	0
0.08	11.82	0.3	3.65	0.1	7.5	0.46	1.43	1.49	0.58	0.58	0.16	6.54	1.29	0	30.49	6.74	0	0.42	0	0
0.02	24.45	0.04	0.62	0.03	0.1	0.03	1.89	0.7	0	0.77	0.172	14.52	0.29	0.004	0.03	3.19	0.02	0.1	0.05	0
0.01	0.75	0.17	3.4	0.01	3.53	0.76	0.07	0.04	0.13	0.002	0.001	2.11	2.04	0.003	16.02	1.2	0.07	0.33	0.06	0
0.01	11.19	0.02	0.89	0.05	0.19	0.04	0.01	0.63	0	0	0.132	11.44	1.98	0.009	11.96	6.68	0.1	0.01	0.05	0
0.06	28.14	0.16	4.1	0.04	2.75	0.65	0.25	1.16	0.98	0.98	0.191	11.44	1.31	0.007	21.59	6.19	0.03	0.17	0.07	0
0.18	1.62	0.78	3.09	0.08	0.96	0.25	0.31	1.29	0	0.56	0.026	17.15	1.78	0.002	55.59	0.98	0.02	0.21	0.08	0
0.08	16.05	0.09	0.81	0.04	0.42	0.06	1.15	0.34	0.85	0.85	0.065	17.86	0.3	0.003	0.31	0.95	0.1	0.07	0.01	0
0.02	3.35	0.06	0.88	0.03	0.08	0.04	0	0.15	0	0	0.165	16.99	1.67	0.003	0.24	3.86	0.01	0.04	0	0
1.39	9.01	0.02	0.78	0.007	1.8	0.27	0.83	0.48	0.43	0.003	0.124	1.67	1.88	0.003	45.85	2.07	0.06	0.31	0.03	1
0.32	21.19	0.21	0.35	0.08	5.32	0.51	0.1	1.1	0.89	0.89	0.001	18.09	1.33	0.006	36.37	1.36	0	0.41	0.08	0
0.09	23.89	0.04	0.72	0.05	0.02	0.01	0.05	1.32	0.1	0.005	0.188	11.23	0.21	0.006	0.91	0.35	0	0.08	0.07	0
0.06	17.87	0.09	0.91	0.08	0.05	0.01	1.21	1.21	0	0.83	0.105	8.91	0.97	0.003	13.08	0.85	0.04	0.02	0.05	0
0.03	9.49	0.01	0.92	0.04	0.24	0.03	1.97	0.59	0.18	0.007	0.169	5.61	2.21	0.004	0.76	5.07	0.07	0.09	0.01	0
0.09	0.05	0.04	0.52	0.03	0.55	0.01	0	0.38	0	0.006	0.16	14.77	0.98	0.007	3.67	2.59	0.07	0.03	0.04	0
0.32	1.4	0.96	4.02	0.12	3.78	0.79	1.37	0.62	0.92	0.92	0.112	8.52	1.92	0.007	2.01	4.38	0.05	0.29	0.05	0
0.08	3.25	0.1	0.32	0.05	0.05	0.03	0.05	0.07	0.32	0	0.015	15.26	1.58	0.004	5.1	6.12	0.03	0.08	0.04	0
0.02	18.89	0.17	0.54	0.05	4.59	0.2	1.18	1	0.92	0.92	0.086	9.5	1.46	0.007	14.92	3.05	0.03	0.13	0.08	0
2.06	26	0.01	1.47	0.004	2.77	0.24	0.66	0.55	0	0	0.16	3.15	1.61	0.008	13.88	7.56	0.02	0.47	0.06	1
0.91	18.54	0.92	2.28	0.03	6.23	0.04	1.97	0.59	0	0	0.169	5.27	2.43	0.004	5.26	7.12	0.07	0.28	0.01	0
0.9	5.48	0.05	3.58	0.001	4.95	0.15	1.38	1.39	0.87	0.87	0.047	2.77	1.21	0.001	25.15	7.35	0.09	0.44	0.08	1
0.05	9.02	0.04	3.98	0.002	0.22	0.09	0.54	0.14	0.27	0.004	0.069	8.43	1.84	0.007	21.79	2.91	0.08	0.43	0.09	0
0.03	9.91	0.01	2.34	0.008	6.5	0.09	1.76	0.56	0.5	0.5	0.096	6.32	1.43	0.002	32.6	3.54	0.1	0.05	0.01	0
0.05	18.4	0.05	0.85	0.04	0.09	0.08	0.4	0.59	0	0	0.04	19.18	2.37	0.01	2.15	0.03	0.03	0.06	0.02	0
0.04	20.56	0.08	0.4	0.08	0.05	0.01	0.1	0.53	0	0	0.03	7.65	2	0.009	1.45	4.94	0.01	0.09	0.09	0
0.09	24.58	0.01	0.71	0.005	3.14	0.77	1.45	0.98	0.35	0.002	0.167	14.66	1.84	0.004	23.43	4.99	0.08	0.25	0.08	0
1.14	28.74	0.68	2.39	0.06	1.43	0.85	1.59	1.04	0	0	0.141	6.66	1.73	0.006	43.96	2.67	0.05	0.35	0.08	0
0.02	23.1	0.06	0.04	0.01	0.08	0.07	0.09	1.47	0	0	0.065	19.34	0.03	0.009	2.83	0.24	0.04	0.03	0.06	0
0.25	24.86	0.03	0.62	0.006	5.83	0.85	1.09	0.97	0.49	0.003	0.051	3.33	1.26	0.006	21.46	5.19	0.04	0.08	0.08	0
0.09	0.67	0.08	1.71	0.1	0.45	0.1	0.99	0.87	0.39	0.002	0.17	5.35	1.86	0.001	10.6	1.54	0.03	0.03	0.07	0
0.02	9.87	0.01	0.68	0.02	0.53	0.01	1.84	0.22	0.13	0.004	0.035	5.03	1.15	0.002	2.66	0.26	0	0.02	0.06	0
0.02	0.94	0.06	0.99	0.09	0.09	0.03	0.5	0.85	0.44	0.004	0.034	4.09	1.63	0.007	1.75	0.82	0.09	0.01	0.02	0
0.07	4.83	0.04	0.06	0.08	0.01	0.05	1.96	0.5	0.5	0.5	0.196	6.11	1.23	0.004	6.19	5.06	0.07	0.09	0.06	0
0.09	23.3	0.04	1.04	0.05	0.29	0.08	1	1.38	0.68	0.68	0.198	16.39	1.21	0.008	0.47	2.73	0.06	0.08	0.07	0
0.08	3.07	0.07	0.71	0.07	0.02	0.07	0.03	1.14	0	0.79	0.102	4.87	0.58	0.006	0.5	1.03	0.1	0.06	0.03	0
0.13	6.05	0.04	2	0.005	6.85	0.4	1.64	0.29	0.31	0.005	0.177	14.61	1.61	0.005	34.7	2.18	0.05	0.19	0.04	0
0.03	19.13	0.04	0.37	0.08	0.49	0.04	1.91	0.83	0.07	0.008	0.018	0.45	1.42	0.009	1.61	1.21	0.03	0	0.04	0
4.71	26.4	0.05	3.28	0.007	1.54	0.82	1.42	1.29	0.28	0.002	0.01	2	1.44	0.004	6.92	2.54	0.08	0.44	0.07	1
0.06	10.28	0	0.46	0.06	0.03	0.01	0.08	1.35	0	0.003	0.113	14.25	0.18	0.003	1.39	2.04	0.06	0.01	0.04	0
1.36	17.54	0.05	2.42	0.005	2.2	0.3	0.27	0.61	0.65	0.65	0.137	7.77	1.94	0	12.93	0.41	0.02	0.2	0.06	1
0.08	25.11	0.04	0.97	0.06	0.08	0.07	0.09	0.31	0	0.004	0.17	18.09	0.75	0.003	0.12	1.88	0.06	0.03	0.07	0
0.29	0.03	0.92	2.55	0.08	3.26	0.02	0.06	0.74	0.32	0.005	0.008	1.88	2.74	0.001	22.67	4.13	0	0.06	0.04	0
4.68	11.85	0.05	1.97	0.001	5.68	0.77	1.02	1.34	0.62	0.62	0.062	17.27	2	0.006	41.09	4.53	0.02	0.29	0.06	0
0.06	0.4	0.05	2.91	0.01	0.03	0.08	0.3	1.24	0.51	0.51	0.098	10.9	1.2	0.003	2.91	0.06	0.04	0.03	0.05	0
0.09	11.75	0.06	0.63	0.07	0.12	0.04	1.51	1.33	0.16	0.003	0.004	19.18	0.29	0.001	4.49	0.1	0.08	0.02	0.04	0
0.03	26	0.01	1.47	0.004	2.77	0.24	0.66	0.55	0.38	0.005	0.16	3.15	1.61	0.008	13.88	7.56	0.02	0.47	0.06	0
0.19	26.05	0.18	2.7	0.07	1.12	0.4	1.17	1.31	0.57	0.57	0.109	6.82	2.28	0.007	27.37	2.38	0.05	0.22	0.02	0
0.02	23.35	0	0.74	0.09	0.04	0.05	0.07	0.33	0	0.8	0.164	6.92	0.69	0.006	0.11	2.94	0.05	0.02	0.06	0
0.07	9.6	0.07	0.23	0.08	0.15	0.04	1.98	0.66	0.06	0.008	0.101	7.22	1.69	0.009	0.76	4.75	0.04	0.02	0.01	0
0.07	8.65	0.06	0.38	0.05	0.09	0.01	0.09	1.35	0	0.004	0.026	7.13	0.73	0.009	0.21	5.34	0.07	0.09	0.06	0
0.01	16.7	0.09	0.12	0.06	0.25	0.01	0.01	0.13	0	0.94	0.049	6.06	0.54	0.002	2.06	0.82	0.04	0.04	0.02	0
0.04	11.54	0.79	2.93	0.11	6.86	0.09	1.18	0.88	0.28	0.001	0.032	3.58	1.91	0.003	53.2	7.46	0.06	0.03	0.07	0
0.04	16.44	0.06	0.06	0.02	0.04	0.04	1.82	0.56	0.95	0.95	0.154	16.86	1.3	0.004	2.24	0.41	0.07	0.09	0.05	0
0.09	17.73	0	0.61	0.01	0.06	0.05	1.54	0.05	0.45	0.009	0.111	15.26	0.83	0.006	1.45	2.36	0.05	0	0.03	0
0	25.1	0.78	1.59	0.04	2.9	0.04	0.87	0.16	0.41	0.003	0.043	7.41	1.51	0.008	15.63	5.99	0.02	0.4	0.05	0
3.69	3.7	0.05	1.81	0.009	7.24	0.4	0.53	0.93	0.36	0.003	0.102	2.53	1.78	0	50.04	4.58	0.01	0.45	0.09	1
0.03	1.19	0.06	0.73	0.06	0.04	0	1.99	1.29	0.86	0.86	0.047	7.8	1.66	0.002	6.98	0.82	0.04	0.06	0.02	0
1.9	28.85	0.04	3.4	0.005	5.23	0.22	0.51	0.07	0.12	0.006	0.075	7.47	1.36	0.001	13.86	3.74	0.06	0.27	0.01	1
4.98	7.69	0.04	0.63	0.007	2.83	0.19	1	0.36	0.3	0.005	0.092	0.37	1.27	0.008	55.45	3.8	0.09	0.32	0.04	1
0.05	16.35	0.17	0.45	0.07	6.41	0.63	0.04	0.04	0.82	0.82	0.001	3.41	1.46	0.01	25.27	6.58	0.04	0.06	0.04	0
2.5	12.28	0.6	1.31	0.06	2.13	0.06	1.27	1.15	0.97	0.97	0.015	13.9	1.45	0.007	15.41	0.7	0.01	0.23	0.07	0
2.82	-0.01	0.47	1.55	0.11	5.79	0.54	1.95	0.56	0	0.94	0.006	16.73	2.04	0.009	29.2	4.31	0.01	0.06	0.01	1
0.1	2.22	0.001	3.32	0.001	7.85	0.06	1.69	1.37	0.93	0.93	0.161	2.65	1.9	0.009	41.23	1.8	0.04	0.09	0.01	1
0.01	4.21	0.01	1.62	0.07	0.01	0.07	0.72	0.42	0	0.75	0.07	12.99	0.03	0.005	9.19	2.11	0	0.02	0.03	0
3.8	29.4	0.13	2.44	0.01	4.84	0.04	0.36	0.55	0.14	0.006	0.169	12.37	2.04	0.008	29.02	7.4	0.03	0.05	0.07	0
0.06	6.78	0.07	0.65	0.06	0.12	0.04	0.91	1.26	0	0.74	0.16	15.64	0.89	0.004	6.09	0.86	0.01	0.04	0.08	0
0.02	10.43	0.07	0.65	0.04	0.06	0.1	1.22	1.23	0.96	0.96	0.142	1.26	0.79	0.002	0.21	0.5	0.02	0.08	0.04	0
0.07	9.69	0.03	3.68	0.008	6.78	0.12	1.44	0.63	0.23	0.004	0.162	15.63	1.81	0.003	29.28	7.28	0.02	0.24	0.02	0
0.04	1.04	0.01	1.79	0.07	0.03	0.05	0.94	0.26	0	0.009	0.023	11.69	0.7	0.003	10.96	3.63	0.06	0.02	0.04	0
0.04	29.7	0.4	1.67	0.02	2.73	0.01	0.08	1.46	0.76	0.76	0.001	4.8	1.68	0.009	30.22	0.96	0.07	0.4	0.06	0
0.17	19.86	0.23	3.84	0.04	4.55	0.89	0.38	0.02	0.76	0.76	0.121	8.02	1.42	0.008	34.83	3.29	0.07	0.26	0.09	0
4.41	15.14	0.03	1.76	0.007	6.63	0.62	1.57	0.26	0.69	0.69	0.182	1.49	1.81	0.008	24.91	2.39	0.01	0.2	0.05	1
0.01	0.05	0.08	0.02	0.04	0.09	0.05	0.69	1.35	0.04	0	0.139	1.1	1.64	0.006	2.86	1	0.04	0.04	0.07	0
0.08	8.42	0.09	0.4	0.04	0.01	0.02	0.04	0.9	0	0.58	0.093	10.16	0.22	0.003	0.24	3.4	0.05	0.1	0.05	0
0.09	26.3	0.01	0.39	0.008	0.95	0.53	0.53	0.88	0.93	0.93	0.076	14.87	1.05	0.009	25.8	6.6	0.05	0.34	0.05	0
0.07	1.78	0.56	1.94	0.01	7.89	0.4	1.9	1.18	0.46	0.007	0.112	16.4	1.87	0.003	40.75	6.82	0.05	0.26	0.05	0
1.99	26.85	0.001	1.03	0.005	7.31	0.25	1.57	1.17	0.62	0.62	0.09	18.01	1	0.002	23.86	3.74	0.08	0.2	0.02	0
0.04	3.36	0.07	3.21	0.08	0.17	0.06	0.66	0.04	0.32	0.002	0.028	8.17	1.49	0.002	5.32	0.32	0	0.04	0.02	0
0.07	3.66	0.04	0.75	0.02	0.09	0.08	0.01	0.83	0	0.68	0.153	4.98	0.33	0.009	1.64	2.65	0.05	0.03	0.05	0
3.85	22.74	0.02	0.01	0.005	7.75	0.06	0.28	0.28	0.19	0	0.137	18.51	1.36	0.009	18.1	6.93	0.1	0.26	0.02	0
